Id,CategoryId,CategoryName,LicenseCodes,Prompt,Option1,Option2,Option3,Option4,Option5,CorrectOption,CorrectOptionsCsv,Explanation,SourceUrl,ImagePath,Option1ImagePath,Option2ImagePath,Option3ImagePath,Option4ImagePath,Option5ImagePath
81,2,Signs,A,What does this sign mean?,Oncoming light rail,Light rail only,Light rail crossing ahead,,,3,3,"This sign indicates that there is a light rail crossing ahead. Always remember to keep watch for them at junctions and look for rails, signs, and signals.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_81.png,,,,,
82,3,Behaviour,HV,What is the maximum penalty for a first offence if you refuse to give blood for the purposes of an evidential blood alcohol test?,"Three months in prison, $4500 fine, disqualified for six months or more","$1500 fine, disqualified for six months",Disqualified for 6 months,If you're a first time offender then there is no punishment,,1,1,"Correct. This is a serious offence. You may be sent to prison for up to three months, fined up to $4500 and your licence may be suspended for 6 months.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
83,8,Bike-specific,A,What should you do if you see a vehicle ahead of you about to do a U-turn or pull out of a parking space?,Speed up and move right in your lane,Speed up and move left in your lane,Slow down and move to the right hand side of your lane,Slow down and move to the left hand side in your lane,,3,3,"To give the other driver more time to react, slow down and move to the right of the lane.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
84,2,Signs,A,What does this sign mean?,Pedestrian crossing ahead,Keep watch for children,Swimming classes are nearby,,,2,2,This sign is typically located near play centres and schools and is to warn drivers that children are likely to be around.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_84.png,,,,,
85,9,Class 2,HV,Who is responsible for ensuring that a load is correctly loaded and secure?,Your employer,The supplier of the goods,The truck/trailer manufacturer,The driver,,4,4,The safety of the load is looked after by the driver.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
86,3,Behaviour,HV,The safest way to drive up to intersections is what?,Look right of you - you have to give way to the right,Look left of you,Look behind you,Look in front of you,E. All the above,5,5,At intersections you should check all around you for other vehicles and you should be extra cautious.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
87,7,Road-position,HV,A yellow reflector (cat's eye) on the road means what?,No passing,Pedestrian crossing,The left side of the road is marked in yellow,It's safe to pass here,,1,1,Correct. You are not permitted to overtake if you see these yellow cat's eyes on the road.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_87.png,,,,,
88,5,Intersection,B,Does the blue car have to give way?,Yes,No,,,,1,1,"The red car has the right of way, as it is going straight through the intersection.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_88.png,,,,,
89,3,Behaviour,B,"What should you do if you are driving on a steep, narrow road downhill and a vehicle is coming up the hill?",The cars that are going downhill should give way to the vehicles driving uphill,The cars that are moving uphill should give way to the cars moving downhill,,,,1,1,"Correct. This rule ensures the vehicle travelling downhill, where stopping distances are longer, has to pay more attention, even though a vehicle travelling uphill can (all things being equal) stop quicker.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
90,5,Intersection,HV,Does the driver of the blue car have to give way?,Yes,No,,,,1,1,"Even though the blue car has a green light, the Give Way rules apply because the red car also has a green light and the red car is coming straight through the intersection.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_90.png,,,,,
91,5,Intersection,A,Does the driver of the blue car have to give way?,Yes,No,,,,2,2,"No, the turning red car must give way to the blue car that is travelling straight through as both cars have a green light.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_91.png,,,,,
92,3,Behaviour,HV,"Of the four hazards marked, which one is most likely to require you to take urgent action if you are the driver of the blue car?",The person hitching a lift (A),The child on the side of the road (B),The parked car (C),The parked car that is partially obscured from your view (D),,2,2,"Children are often very unpredictable on the road, this child is focused on the child across the road.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_92.png,,,,,
93,2,Signs,B,What does this sign indicate when you are coming up to a one-lane bridge?,It's safe to go ahead. You've got the right of way,"You have to stop, other drivers have right of way",,,,1,1,Correct. The sign indicates what direction of traffic has right of way based on the white arrow.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_93.png,,,,,
94,2,Signs,HV,What does this sign mean?,Uneven road surface ahead,Bump in the road ahead,Gravel road ahead,Unsafe road conditions ahead,,1,1,Correct. This is a warning sign notifying you of an uneven road ahead. Slow down as it may have multiple severe bumps and general uneven surfaces.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_94.png,,,,,
95,11,Theory,B,Can you carry passengers if you have a learner licence?,No,Yes,"Yes, but only if a supervisor agrees to it",,,3,3,If the person supervising agrees to it then you can carry passengers in your car. They will be responsible for the passengers and your actions while driving.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
96,1,Core,B,What should you do if you are turning right at traffic signals showing a red arrow pointing to the right?,Stop until it's safe to proceed and you've gotten a green arrow,"Stop until you get a green traffic light and the red arrow disappears, then proceed with the Give Way rules",Both a and b are correct,,,3,3,Both examples are correct.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_96.png,,,,,
97,9,Class 2,HV,Where is the front axis on a rigid vehicle that has two axle sets and is steered by the front axle set?,The centre point of the foremost axle,The centre point of the passenger's seat,The centre point of a trailer,The centre point of the back bumper,,1,1,Correct.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
98,1,Core,A,What should you do if after a train has passed the red lights continue to flash at a railway level crossing?,"Wait, check both ways once they've stopped flashing and then cross",Check both ways and if nothing is coming then cross,Wait for 10 seconds and then cross,,,1,1,"There may be another train coming, you should wait.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_98.png,,,,,
99,3,Behaviour,B,"You are on a three-laned road. There is one lane on your side of the road, and two lanes coming towards you. There's a dashed white line on your side of the centre line. Are you allowed to overtake?",Yes,No,,,,1,1,"As the dashed line is on your side, this indicates that you are allowed to overtake - circumstances permitting.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
100,10,Class 3-5,HV,Where must the road user charges licence for a heavy trailer be displayed? Select all that apply.,Inside the windscreen on the passenger's side,"On the driver's side, Inside the windscreen",On the log book's cover,On the right front side of the trailer,On the front left side of the trailer,1,"1,5",The RUC should be displayed on the front left side of the trailer or inside the windscreen on the passenger's side.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
101,4,Emergencies,B,What would happen if you were to have a front tyre blowout?,The back end will sway to the right side of the blowout,The back end will sway to either side of the blowout,The front end will pull towards the side of the blowout,The front end will pull to the opposite side of the blowout,,3,3,"When the wheel has a blowout, it is a smaller radius so this makes the car pull in the direction of the blowout and it becomes much more difficult for the wheel to rotate.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
102,3,Behaviour,HV,Alcohol affects your driving in which way?,It enhances your driving ability,It speeds up your reaction time,It slows your reaction time,It makes you more aware of your surroundings,,3,3,Even small amounts of alcohol will impact on your reaction times.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
